sample,drug,susceptibility,variants (dna_variant-AA_variant:ref_kmer_count:alt_kmer_count:conf) [use --format json for more info],genes (prot_mut-ref_mut:percent_covg:depth) [use --format json for more info],mykrobe_version,files,probe_sets,genotype_model,kmer_size,phylo_group,species,lineage,phylo_group_per_covg,species_per_covg,lineage_per_covg,phylo_group_depth,species_depth,lineage_depth,,,,
8-PTS33N_sample1,azithromycin,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,beta-lactamases,R,,TEM1:97:55,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,macrolides,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,pST,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,phenicols,R,,catA1:96:63,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,quinolones,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,sulfonamides,R,,sul1:100:60;sul2:92:53,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,tetracyclines,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,trimethoprims,R,,dfrA7:100:73,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
8-PTS33N_sample1,z66,S,,,v0.10.0,17743-33892_1_136_bbduk_1.fastq.gz;17743-33892_1_136_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,53,56,NA,,,,
9-PTS70M_sample1,ESBLs,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,IncFIAHI1,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,IncHI1A,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,IncHI1BR27,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,IncY,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,aminoglycosides,R,,strA:94:40;strB:100:23,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,azithromycin,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,beta-lactamases,R,,TEM1:97:39,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,macrolides,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,pST,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,phenicols,R,,catA1:100:38,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,quinolones,R,gyrB_S464F-TCC3810321TTC:0:881:5423,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,sulfonamides,R,,sul1:100:40;sul2:92:40,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,tetracyclines,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,trimethoprims,R,,dfrA7:100:39,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
9-PTS70M_sample1,z66,S,,,v0.10.0,17745-33892_1_13_bbduk_1.fastq.gz;17745-33892_1_13_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,44,36,NA,,,,
10-PTS89D_sample1,ESBLs,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,IncFIAHI1,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,IncHI1A,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,IncHI1BR27,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,IncY,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,aminoglycosides,R,,strA:94:48;strB:100:33,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,azithromycin,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,beta-lactamases,R,,TEM1:97:50,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,macrolides,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,pST,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,phenicols,R,,catA1:96:50,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,quinolones,S,,,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
10-PTS89D_sample1,sulfonamides,R,,sul1:100:54;sul2:92:41,v0.10.0,17746-33892_1_142_bbduk_1.fastq.gz;17746-33892_1_142_bbduk_2.fastq.gz,/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.lineage.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.amr.plas.20210210.probes.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.probe.invA.20210322.fa.gz;/usr/local/lib/python3.9/site-packages/mykrobe/data/typhi/typhi.mlst.20210322.fa.gz,kmer_count,21,Salmonella_enterica,Salmonella_Typhi,4.3.1.1.EA1,100,91.478,NA,49,55,NA,,,,
